class,escalated_frac,coverage_retained,retained_frac,baseline_coverage,dataset,arch,seed,draw
dos,0.075,1.0,0.9145769076035939,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.075,0.9899985291954699,0.9290789833287784,0.9482098934135009,ugr16,xgb,512,1
scan11,0.075,0.448661662654015,0.9320221752903907,0.42779831045406547,ugr16,xgb,512,1
scan44,0.075,0.8329968272281512,0.9297398766425315,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.075,0.9066306306306307,0.925,0.8656833333333334,ugr16,xgb,512,1
background,0.1,0.9977512349775124,0.8984796793746481,0.9523699115630486,ugr16,xgb,512,1
dos,0.1,1.0,0.8878905726163336,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.1,0.9896969696969697,0.9018857611369226,0.9482098934135009,ugr16,xgb,512,1
scan11,0.1,0.4503551239310045,0.9106388595564942,0.42779831045406547,ugr16,xgb,512,1
scan44,0.1,0.8331359194551377,0.9056047197640118,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.1,0.9065185185185185,0.9,0.8656833333333334,ugr16,xgb,512,1
background,0.125,0.9976838668033565,0.8723460633963764,0.9523699115630486,ugr16,xgb,512,1
dos,0.125,1.0,0.8642885879039829,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.125,0.9895197872673236,0.8735993440830828,0.9482098934135009,ugr16,xgb,512,1
scan11,0.125,0.455086258179655,0.8875395987328405,0.42779831045406547,ugr16,xgb,512,1
scan44,0.125,0.8338130586274807,0.88508983641727,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.125,0.9068761904761905,0.875,0.8656833333333334,ugr16,xgb,512,1
background,0.15,0.9976167220160188,0.8477692027425392,0.9523699115630486,ugr16,xgb,512,1
dos,0.15,1.0,0.8393455813329758,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.15,0.9898452611218569,0.8477726154687073,0.9482098934135009,ugr16,xgb,512,1
scan11,0.15,0.4579011592434411,0.8653643083421331,0.42779831045406547,ugr16,xgb,512,1
scan44,0.15,0.8341684935797056,0.856261732367927,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.15,0.9071176470588236,0.85,0.8656833333333334,ugr16,xgb,512,1
background,0.175,0.9976614789129908,0.821503096949422,0.9523699115630486,ugr16,xgb,512,1
dos,0.175,1.0,0.8140002682043718,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.175,0.9896787081737972,0.8208526919923477,0.9482098934135009,ugr16,xgb,512,1
scan11,0.175,0.46115288220551376,0.8426610348468849,0.42779831045406547,ugr16,xgb,512,1
scan44,0.175,0.8356581689915024,0.8362831858407079,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.175,0.9073737373737374,0.825,0.8656833333333334,ugr16,xgb,512,1
background,0.2,0.9975829304884147,0.7948063992580571,0.9523699115630486,ugr16,xgb,512,1
dos,0.2,1.0,0.7873139332171114,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.2,0.9898764584763212,0.7963924569554524,0.9482098934135009,ugr16,xgb,512,1
scan11,0.2,0.4648067981401315,0.8232576557550159,0.42779831045406547,ugr16,xgb,512,1
scan44,0.2,0.8345418589321029,0.8136229552158756,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.2,0.9071041666666667,0.8,0.8656833333333334,ugr16,xgb,512,1
background,0.225,0.9975015077108641,0.768904640455765,0.9523699115630486,ugr16,xgb,512,1
dos,0.225,1.0,0.7638460506906263,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.225,0.9896962160241606,0.7691992347635966,0.9482098934135009,ugr16,xgb,512,1
scan11,0.225,0.46977433701202437,0.8013463569165786,0.42779831045406547,ugr16,xgb,512,1
scan44,0.225,0.8342954159592529,0.7897559667471172,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.225,0.9072903225806451,0.775,0.8656833333333334,ugr16,xgb,512,1
background,0.25,0.9974117542058994,0.7422410652181114,0.9523699115630486,ugr16,xgb,512,1
dos,0.25,1.0,0.740378168164141,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.25,0.9893126957803575,0.7415960644984969,0.9482098934135009,ugr16,xgb,512,1
scan11,0.25,0.47292966773486256,0.7826029567053854,0.42779831045406547,ugr16,xgb,512,1
scan44,0.25,0.8361918095904796,0.7661571466881202,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.25,0.9071777777777777,0.75,0.8656833333333334,ugr16,xgb,512,1
background,0.275,0.9974574704142012,0.7165049186843762,0.9523699115630486,ugr16,xgb,512,1
dos,0.275,1.0,0.7159715703365965,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.275,0.9893088965253913,0.7157693358841214,0.9482098934135009,ugr16,xgb,512,1
scan11,0.275,0.47572815533980584,0.7613516367476241,0.42779831045406547,ugr16,xgb,512,1
scan44,0.275,0.837407206228499,0.7405470635559132,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.275,0.9072873563218391,0.725,0.8656833333333334,ugr16,xgb,512,1
background,0.3,0.99741094117083,0.6908350170580637,0.9523699115630486,ugr16,xgb,512,1
dos,0.3,1.0,0.6908944615797238,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.3,0.9892729439809297,0.6878928669035256,0.9482098934135009,ugr16,xgb,512,1
scan11,0.3,0.4813292835447561,0.7387803590285111,0.42779831045406547,ugr16,xgb,512,1
scan44,0.3,0.8404850746268657,0.7186913381603647,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.3,0.907952380952381,0.7,0.8656833333333334,ugr16,xgb,512,1
background,0.325,0.9976146697808478,0.6665231360339174,0.9523699115630486,ugr16,xgb,512,1
dos,0.325,1.0,0.6655491484511198,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.325,0.9890608875128999,0.6620661382891501,0.9482098934135009,ugr16,xgb,512,1
scan11,0.325,0.48203703703703704,0.7127771911298838,0.42779831045406547,ugr16,xgb,512,1
scan44,0.325,0.8413619655639388,0.6930812550281577,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.325,0.9081975308641975,0.675,0.8656833333333334,ugr16,xgb,512,1
background,0.35,0.9976732161323681,0.6405882547779139,0.9523699115630486,ugr16,xgb,512,1
dos,0.35,1.0,0.6419471637387689,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.35,0.9890745501285347,0.6378792019677507,0.9482098934135009,ugr16,xgb,512,1
scan11,0.35,0.48388952819332565,0.6882259767687434,0.42779831045406547,ugr16,xgb,512,1
scan44,0.35,0.8435183329993989,0.6692142665593993,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.35,0.9085128205128206,0.65,0.8656833333333334,ugr16,xgb,512,1
background,0.375,0.9976864306467234,0.6156139246795402,0.9523699115630486,ugr16,xgb,512,1
dos,0.375,1.0,0.6160654418667024,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.375,0.9888864192042676,0.6147854605083356,0.9482098934135009,ugr16,xgb,512,1
scan11,0.375,0.4835296466360551,0.6611668426610349,0.42779831045406547,ugr16,xgb,512,1
scan44,0.375,0.8451787198669992,0.6452131938857603,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.375,0.9086666666666666,0.625,0.8656833333333334,ugr16,xgb,512,1
background,0.4,0.9976427007913791,0.590142757775496,0.9523699115630486,ugr16,xgb,512,1
dos,0.4,1.0,0.5916588440391578,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.4,0.9886862156545833,0.5918283684066685,0.9482098934135009,ugr16,xgb,512,1
scan11,0.4,0.48548320199087514,0.6364836325237593,0.42779831045406547,ugr16,xgb,512,1
scan44,0.4,0.8477695972282373,0.6192008581389112,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.4,0.9090277777777778,0.6,0.8656833333333334,ugr16,xgb,512,1
background,0.425,0.9978917779339423,0.5655990195753702,0.9523699115630486,ugr16,xgb,512,1
dos,0.425,1.0,0.5692637789995977,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.425,0.9891093901258471,0.5646351462148128,0.9482098934135009,ugr16,xgb,512,1
scan11,0.425,0.4836332104920876,0.60889651531151,0.42779831045406547,ugr16,xgb,512,1
scan44,0.425,0.8475417230491655,0.5945293644408689,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.425,0.9090144927536232,0.575,0.8656833333333334,ugr16,xgb,512,1
background,0.45,0.9979820216474041,0.541651485542049,0.9523699115630486,ugr16,xgb,512,1
dos,0.45,1.0,0.5424433418264718,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.45,0.9896228802834726,0.5399016124624214,0.9482098934135009,ugr16,xgb,512,1
scan11,0.45,0.4831027443864822,0.5819693769799367,0.42779831045406547,ugr16,xgb,512,1
scan44,0.45,0.8495992456388496,0.5687851971037812,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.45,0.9093636363636364,0.55,0.8656833333333334,ugr16,xgb,512,1
background,0.475,0.9981458985998338,0.5180682984995528,0.9523699115630486,ugr16,xgb,512,1
dos,0.475,1.0,0.5161593133968083,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.475,0.989353207346287,0.5133916370593058,0.9482098934135009,ugr16,xgb,512,1
scan11,0.475,0.48381722989052833,0.5546462513199577,0.42779831045406547,ugr16,xgb,512,1
scan44,0.475,0.8469513700320909,0.5431751139715741,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.475,0.9092698412698412,0.525,0.8656833333333334,ugr16,xgb,512,1
background,0.5,0.9982522183382629,0.4927296214103541,0.9523699115630486,ugr16,xgb,512,1
dos,0.5,1.0,0.4905457958964731,0.9468955343972106,ugr16,xgb,512,1
nerisbotnet,0.5,0.9891213389121339,0.4898879475266466,0.9482098934135009,ugr16,xgb,512,1
scan11,0.5,0.4831376467649263,0.5283790918690602,0.42779831045406547,ugr16,xgb,512,1
scan44,0.5,0.8486333161423414,0.5199785465272191,0.7973987664253152,ugr16,xgb,512,1
__marginal__,0.5,0.9093,0.5,0.8656833333333334,ugr16,xgb,512,1
background,0.0,0.9512260485059627,1.0,0.9512260485059627,ugr16,xgb,512,2
dos,0.0,0.9499665551839465,1.0,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.0,0.9490962254120149,1.0,0.9490962254120149,ugr16,xgb,512,2
scan11,0.0,0.4390179514255544,1.0,0.4390179514255544,ugr16,xgb,512,2
scan44,0.0,0.7982305559223557,1.0,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.0,0.8668166666666667,1.0,0.8668166666666667,ugr16,xgb,512,2
background,0.025,0.9785313070746752,0.9720956719817767,0.9512260485059627,ugr16,xgb,512,2
dos,0.025,0.977964467704173,0.971371237458194,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.025,0.9705082902962762,0.9779372674109517,0.9490962254120149,ugr16,xgb,512,2
scan11,0.025,0.4479461279461279,0.9800686378035903,0.4390179514255544,ugr16,xgb,512,2
scan44,0.025,0.8128277531262605,0.9820414630925657,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.025,0.889042735042735,0.975,0.8668166666666667,ugr16,xgb,512,2
background,0.05,0.9982302137901742,0.9464022511054536,0.9512260485059627,ugr16,xgb,512,2
dos,0.05,1.0,0.9447491638795986,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.05,0.9896835354802732,0.9533492822966507,0.9490962254120149,ugr16,xgb,512,2
scan11,0.05,0.4563388053524624,0.9568373812038015,0.4390179514255544,ugr16,xgb,512,2
scan44,0.05,0.8280561674008811,0.9591971477617853,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.05,0.9067719298245615,0.95,0.8668166666666667,ugr16,xgb,512,2
background,0.075,0.9982159761159252,0.9200723569610076,0.9512260485059627,ugr16,xgb,512,2
dos,0.075,1.0,0.92,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.075,0.9895535203205496,0.9287612971823498,0.9490962254120149,ugr16,xgb,512,2
scan11,0.075,0.45886165116934347,0.9369060190073918,0.4390179514255544,ugr16,xgb,512,2
scan44,0.075,0.8294442087399236,0.9337118711210881,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.075,0.9068648648648648,0.925,0.8668166666666667,ugr16,xgb,512,2
background,0.1,0.9982367285687488,0.8929049979900844,0.9512260485059627,ugr16,xgb,512,2
dos,0.1,1.0,0.8944481605351171,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.1,0.989549602590521,0.9029771398192451,0.9490962254120149,ugr16,xgb,512,2
scan11,0.1,0.4611510791366906,0.9173706441393875,0.4390179514255544,ugr16,xgb,512,2
scan44,0.1,0.8297903109182936,0.9131123729037369,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.1,0.9066666666666666,0.9,0.8668166666666667,ugr16,xgb,512,2
background,0.125,0.9982227030368596,0.8670105855554067,0.9512260485059627,ugr16,xgb,512,2
dos,0.125,1.0,0.8672909698996656,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.125,0.9895628497957949,0.8786549707602339,0.9490962254120149,ugr16,xgb,512,2
scan11,0.125,0.4638856132075472,0.8954593453009504,0.4390179514255544,ugr16,xgb,512,2
scan44,0.125,0.8293768545994066,0.8900039614419649,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.125,0.9066285714285715,0.875,0.8668166666666667,ugr16,xgb,512,2
background,0.15,0.9982060992625075,0.8403122068873108,0.9512260485059627,ugr16,xgb,512,2
dos,0.15,1.0,0.8444147157190636,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.15,0.9892673821745217,0.8544657097288676,0.9490962254120149,ugr16,xgb,512,2
scan11,0.15,0.46593140957848617,0.8736800422386484,0.4390179514255544,ugr16,xgb,512,2
scan44,0.15,0.8300533943554539,0.8655750693252344,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.15,0.906607843137255,0.85,0.8668166666666667,ugr16,xgb,512,2
background,0.175,0.998152481832738,0.8159252311402921,0.9512260485059627,ugr16,xgb,512,2
dos,0.175,1.0,0.8192642140468227,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.175,0.989028718941594,0.8237639553429027,0.9490962254120149,ugr16,xgb,512,2
scan11,0.175,0.4683485528555951,0.8528247096092925,0.4390179514255544,ugr16,xgb,512,2
scan44,0.175,0.8306603773584905,0.8398256965535454,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.175,0.9065656565656566,0.825,0.8668166666666667,ugr16,xgb,512,2
background,0.2,0.9981768845925549,0.7900978158917326,0.9512260485059627,ugr16,xgb,512,2
dos,0.2,1.0,0.7953177257525084,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.2,0.9891810918774967,0.7985114300903775,0.9490962254120149,ugr16,xgb,512,2
scan11,0.2,0.4712150127226463,0.8299894403379092,0.4390179514255544,ugr16,xgb,512,2
scan44,0.2,0.8305524056374535,0.8151327083058233,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.2,0.9066875,0.8,0.8668166666666667,ugr16,xgb,512,2
background,0.225,0.9982469979840477,0.7643708964223502,0.9512260485059627,ugr16,xgb,512,2
dos,0.225,1.0,0.7678929765886288,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.225,0.9888507718696398,0.7748538011695907,0.9490962254120149,ugr16,xgb,512,2
scan11,0.225,0.4729707659643965,0.8082101372756072,0.4390179514255544,ugr16,xgb,512,2
scan44,0.225,0.8298547336784105,0.7908358642545886,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.225,0.9064301075268817,0.775,0.8668166666666667,ugr16,xgb,512,2
background,0.25,0.9981861878202513,0.7387444727321453,0.9512260485059627,ugr16,xgb,512,2
dos,0.25,1.0,0.7443478260869565,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.25,0.988656504785537,0.7498670919723551,0.9490962254120149,ugr16,xgb,512,2
scan11,0.25,0.4774063497396271,0.7857708553326294,0.4390179514255544,ugr16,xgb,512,2
scan44,0.25,0.8313752591568763,0.7642942030899247,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.25,0.9068666666666667,0.75,0.8668166666666667,ugr16,xgb,512,2
background,0.275,0.9981695297099409,0.7137210237170039,0.9512260485059627,ugr16,xgb,512,2
dos,0.275,1.0,0.717056856187291,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.275,0.988964502482987,0.7226209463051568,0.9490962254120149,ugr16,xgb,512,2
scan11,0.275,0.48082901554404145,0.7642555438225976,0.4390179514255544,ugr16,xgb,512,2
scan44,0.275,0.8325307651150348,0.7403935032351776,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.275,0.9070344827586206,0.725,0.8668166666666667,ugr16,xgb,512,2
background,0.3,0.9981974081652538,0.6875921211309125,0.9512260485059627,ugr16,xgb,512,2
dos,0.3,1.0,0.6920401337792642,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.3,0.9891159060530839,0.6960393407761829,0.9490962254120149,ugr16,xgb,512,2
scan11,0.3,0.48359056235586306,0.7440601900739177,0.4390179514255544,ugr16,xgb,512,2
scan44,0.3,0.8310300350101345,0.7166248514459264,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.3,0.9066190476190477,0.7,0.8668166666666667,ugr16,xgb,512,2
background,0.325,0.9982279378259329,0.6616307115101165,0.9512260485059627,ugr16,xgb,512,2
dos,0.325,1.0,0.6664882943143813,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.325,0.9895463510848126,0.6738437001594896,0.9490962254120149,ugr16,xgb,512,2
scan11,0.325,0.48575105717962863,0.7179250263991552,0.4390179514255544,ugr16,xgb,512,2
scan44,0.325,0.8313046785850133,0.6943087283771293,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.325,0.9068641975308642,0.675,0.8668166666666667,ugr16,xgb,512,2
background,0.35,0.9983687644706377,0.6366072624949752,0.9512260485059627,ugr16,xgb,512,2
dos,0.35,1.0,0.6402675585284281,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.35,0.9897456931911403,0.6480595427963849,0.9490962254120149,ugr16,xgb,512,2
scan11,0.35,0.4861878453038674,0.6928458289334741,0.4390179514255544,ugr16,xgb,512,2
scan44,0.35,0.8328416912487709,0.6714644130463489,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.35,0.906974358974359,0.65,0.8668166666666667,ugr16,xgb,512,2
background,0.375,0.9983535481038363,0.6103778641297065,0.9512260485059627,ugr16,xgb,512,2
dos,0.375,1.0,0.6184615384615385,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.375,0.9893594381783358,0.6245348219032429,0.9490962254120149,ugr16,xgb,512,2
scan11,0.375,0.48495049504950494,0.6665786694825766,0.4390179514255544,ugr16,xgb,512,2
scan44,0.375,0.8339107397595272,0.6479598573880893,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.375,0.9067733333333333,0.625,0.8668166666666667,ugr16,xgb,512,2
background,0.4,0.9984577597532416,0.5864598686855153,0.9512260485059627,ugr16,xgb,512,2
dos,0.4,1.0,0.5902341137123746,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.4,0.9897936543155093,0.599016480595428,0.9490962254120149,ugr16,xgb,512,2
scan11,0.4,0.48355263157894735,0.6420274551214361,0.4390179514255544,ugr16,xgb,512,2
scan44,0.4,0.8346072186836518,0.6219463884854087,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.4,0.9065555555555556,0.6,0.8668166666666667,ugr16,xgb,512,2
background,0.425,0.9985712584831528,0.5627093662066194,0.9512260485059627,ugr16,xgb,512,2
dos,0.425,1.0,0.5640133779264214,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.425,0.9895905621096461,0.5745614035087719,0.9490962254120149,ugr16,xgb,512,2
scan11,0.425,0.48562848562848565,0.6153643083421331,0.4390179514255544,ugr16,xgb,512,2
scan44,0.425,0.8358142634970007,0.5943483427967781,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.425,0.9070724637681159,0.575,0.8668166666666667,ugr16,xgb,512,2
background,0.45,0.9985063480209111,0.5382553932734825,0.9512260485059627,ugr16,xgb,512,2
dos,0.45,1.0,0.5414046822742475,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.45,0.9903358299106064,0.5501063264221159,0.9490962254120149,ugr16,xgb,512,2
scan11,0.45,0.4864925709140027,0.5863252375923971,0.4390179514255544,ugr16,xgb,512,2
scan44,0.45,0.8361988847583643,0.5683348738940974,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.45,0.9075757575757576,0.55,0.8668166666666667,ugr16,xgb,512,2
background,0.475,0.998567335243553,0.5144043950154094,0.9512260485059627,ugr16,xgb,512,2
dos,0.475,1.0,0.5169230769230769,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.475,0.9906257917405624,0.5245879851143009,0.9490962254120149,ugr16,xgb,512,2
scan11,0.475,0.4868452239867267,0.5568901795142556,0.4390179514255544,ugr16,xgb,512,2
scan44,0.475,0.8356830335439961,0.5432457414498878,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.475,0.9079365079365079,0.525,0.8668166666666667,ugr16,xgb,512,2
background,0.5,0.9987016536832035,0.4902184108267453,0.9512260485059627,ugr16,xgb,512,2
dos,0.5,1.0,0.48842809364548495,0.9499665551839465,ugr16,xgb,512,2
nerisbotnet,0.5,0.9909526343799894,0.4994683678894205,0.9490962254120149,ugr16,xgb,512,2
scan11,0.5,0.4835110339697496,0.5323389651531151,0.4390179514255544,ugr16,xgb,512,2
scan44,0.5,0.8356269113149847,0.5181566090056781,0.7982305559223557,ugr16,xgb,512,2
__marginal__,0.5,0.9073,0.5,0.8668166666666667,ugr16,xgb,512,2
background,0.0,0.955202599641886,1.0,0.955202599641886,ugr16,xgb,512,3
dos,0.0,0.9457013574660633,1.0,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.0,0.9504587155963303,1.0,0.9504587155963303,ugr16,xgb,512,3
scan11,0.0,0.41733788395904436,1.0,0.41733788395904436,ugr16,xgb,512,3
scan44,0.0,0.7876034178760342,1.0,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.0,0.86715,1.0,0.86715,ugr16,xgb,512,3
background,0.025,0.9790972741485963,0.9755951986205982,0.955202599641886,ugr16,xgb,512,3
dos,0.025,0.9765013054830287,0.968458876763375,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.025,0.9732921755469065,0.9765399737876802,0.9504587155963303,ugr16,xgb,512,3
scan11,0.025,0.4272536687631027,0.9767918088737202,0.41733788395904436,ugr16,xgb,512,3
scan44,0.025,0.807088255733148,0.9758578597585786,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.025,0.8893846153846154,0.975,0.86715,ugr16,xgb,512,3
background,0.05,0.9980478282088824,0.9511903972411964,0.955202599641886,ugr16,xgb,512,3
dos,0.05,1.0,0.9394463667820069,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.05,0.9927077600440286,0.9525557011795543,0.9504587155963303,ugr16,xgb,512,3
scan11,0.05,0.43550465282748746,0.9535836177474403,0.41733788395904436,ugr16,xgb,512,3
scan44,0.05,0.8253356183947443,0.9496812694968126,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.05,0.9074561403508772,0.95,0.86715,ugr16,xgb,512,3
background,0.075,0.9979932630975418,0.9253266131706347,0.955202599641886,ugr16,xgb,512,3
dos,0.075,1.0,0.9140271493212669,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.075,0.9926626217017074,0.9288335517693316,0.9504587155963303,ugr16,xgb,512,3
scan11,0.075,0.43741765480895917,0.9325597269624574,0.41733788395904436,ugr16,xgb,512,3
scan44,0.075,0.8262338425381903,0.9233690492336905,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.075,0.9074954954954955,0.925,0.86715,ugr16,xgb,512,3
background,0.1,0.9980103168754606,0.899927050865442,0.955202599641886,ugr16,xgb,512,3
dos,0.1,1.0,0.8896726111258983,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.1,0.9925764192139738,0.9003931847968545,0.9504587155963303,ugr16,xgb,512,3
scan11,0.1,0.4385675756667666,0.9111262798634813,0.41733788395904436,ugr16,xgb,512,3
scan44,0.1,0.8271753883275524,0.8993625389936254,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.1,0.9074444444444445,0.9,0.86715,ugr16,xgb,512,3
background,0.125,0.9980266403552047,0.873764838517143,0.955202599641886,ugr16,xgb,512,3
dos,0.125,1.0,0.8639872238488155,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.125,0.9926668662077223,0.8757536041939712,0.9504587155963303,ugr16,xgb,512,3
scan11,0.125,0.4408157007053051,0.8903754266211604,0.41733788395904436,ugr16,xgb,512,3
scan44,0.125,0.8289167828916782,0.875220398752204,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.125,0.9075809523809524,0.875,0.86715,ugr16,xgb,512,3
background,0.15,0.9979671618451915,0.8481994827243186,0.955202599641886,ugr16,xgb,512,3
dos,0.15,1.0,0.8413627894596752,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.15,0.9927300850734725,0.8473132372214941,0.9504587155963303,ugr16,xgb,512,3
scan11,0.15,0.44248345414434287,0.8663481228668942,0.41733788395904436,ugr16,xgb,512,3
scan44,0.15,0.8296484809925243,0.8527058185270582,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.15,0.9076862745098039,0.85,0.86715,ugr16,xgb,512,3
background,0.175,0.9979827321875252,0.8218714768883878,0.955202599641886,ugr16,xgb,512,3
dos,0.175,1.0,0.8168751663561352,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.175,0.9931463181383487,0.8222804718217562,0.9504587155963303,ugr16,xgb,512,3
scan11,0.175,0.4462530217566479,0.847098976109215,0.41733788395904436,ugr16,xgb,512,3
scan44,0.175,0.829916352304412,0.8269361182693612,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.175,0.9077575757575758,0.825,0.86715,ugr16,xgb,512,3
background,0.2,0.9980009995002499,0.7962066450029843,0.955202599641886,ugr16,xgb,512,3
dos,0.2,1.0,0.7913228639872238,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.2,0.9930955120828538,0.7972477064220184,0.9504587155963303,ugr16,xgb,512,3
scan11,0.2,0.449726685439788,0.8241638225255973,0.41733788395904436,ugr16,xgb,512,3
scan44,0.2,0.828774062816616,0.8032008680320086,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.2,0.9077916666666667,0.8,0.86715,ugr16,xgb,512,3
background,0.225,0.9979803188517897,0.7716360501359507,0.955202599641886,ugr16,xgb,512,3
dos,0.225,1.0,0.7667021559755124,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.225,0.9930141421025729,0.7692005242463958,0.9504587155963303,ugr16,xgb,512,3
scan11,0.225,0.45291709314227224,0.8002730375426621,0.41733788395904436,ugr16,xgb,512,3
scan44,0.225,0.8291790134216489,0.7781093177810932,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.225,0.9080645161290323,0.775,0.86715,ugr16,xgb,512,3
background,0.25,0.9979999111071604,0.7460375356455998,0.955202599641886,ugr16,xgb,512,3
dos,0.25,1.0,0.740484429065744,0.9457013574660633,ugr16,xgb,512,3
nerisbotnet,0.25,0.9927727833597744,0.7435124508519004,0.9504587155963303,ugr16,xgb,512,3
scan11,0.25,0.4557560890134922,0.7791126279863482,0.41733788395904436,ugr16,xgb,512,3
scan44,0.25,0.8292244016555695,0.7536959175369592,0.7876034178760342,ugr16,xgb,512,3
__marginal__,0.25,0.9079777777777778,0.75,0.86715,ugr16,xgb,512,3
background,0.275,0.9980203489710419,0.7202400689700909,0.955202599641886,ugr16,xgb,512,3
dos,0.275,1.0,0.7153313814213468,0.9457013574660633,ugr16,xgb,512,3
